"similarity_result","distance","outsource","colorSimilarity","result"
0,0.08,0,0,1
0,0.0802,0,0,1
0,0.0802,0,0,0
0,0.0804,0,0,1
0,0.081,0,0,0
0,0.0812,0,0,0
0,0.0817,0,0,0
0,0.0827,0,0,0
0,0.083,0,0,1
0,0.0832,0,0,1
0,0.0832,0,0,0
0,0.0833,0,0,0
0,0.0835,0,0,0
0,0.0837,0,0,0
0,0.0837,0,0,0
0,0.0842,0,0,0
0,0.0845,0,0,0
0,0.0847,0,0,0
0,0.0851,0,0,0
0,0.0852,0,0,0
0,0.0857,0,0,0
0,0.0857,0,0,0
0,0.0862,0,0,0
0,0.0863,0,0,0
0,0.0867,0,0,0
0,0.0868,0,0,0
0,0.0871,0,0,0
0,0.0876,0,0,0
0,0.0876,0,0,0
0,0.088,0,0,0
0,0.0881,0,0,0
0,0.0881,0,0,0
0,0.0891,0,0,0
0,0.0891,0,0,0
0,0.0896,0,0,0
0,0.0896,0,0,0
0,0.0897,0,0,0
0,0.0897,0,0,0
0,0.0901,0,0,0
0,0.0903,0,0,0
0,0.0906,0,0,0
0,0.0907,0,0,0
0,0.0909,0,0,1
0,0.0909,0,0,0
0,0.091,0,0,0
0,0.091,0,0,0
0,0.0914,0,0,0
0,0.0923,0,0,0
0,0.0923,0,0,0
0,0.0929,0,0,0
0,0.0929,0,0,0
0,0.0933,0,0,0
0,0.0934,0,0,0
0,0.0934,0,0,0
0,0.0934,0,0,0
0,0.0934,0,0,0
0,0.0934,0,0,0
0,0.0946,0,0,0
0,0.0949,0,0,0
0,0.0951,0,0,0
0,0.0952,0,0,0
0,0.0955,0,0,0
0,0.0959,0,0,0
0,0.0959,0,0,0
0,0.0959,0,0,0
0,0.0964,0,0,0
0,0.0964,0,0,0
0,0.0965,0,0,1
0,0.0973,0,0,0
0,0.0974,0,0,0
0,0.0979,0,0,1
0,0.0991,0,0,0
0,0.1,0,0,0
0,0.1,0,0,0
0,0.1004,0,0,1
0,0.1006,0,0,0
0,0.1008,0,0,1
0,0.1008,0,0,0
0,0.1008,0,0,0
0,0.101,0,0,0
0,0.1016,0,0,0
0,0.1017,0,0,0
0,0.1018,0,0,0
0,0.102,0,0,0
0,0.1025,0,0,0
0,0.1027,0,0,1
0,0.1027,0,0,0
0,0.1028,0,0,1
0,0.103,0,0,1
0,0.1031,0,0,0
0,0.1031,0,0,0
0,0.1036,0,0,0
0,0.1042,0,0,1
0,0.1044,0,0,0
0,0.1045,0,0,0
0,0.1052,0,0,0
0,0.1055,0,0,0
0,0.1061,0,0,0
0,0.1066,0,0,0
0,0.1069,0,0,0
0,0.1069,0,0,0
0,0.1074,0,0,0
0,0.1074,0,0,0
0,0.1076,0,0,1
0,0.1076,0,0,0
0,0.1079,0,0,1
0,0.108,0,0,0
0,0.1087,0,0,0
0,0.1089,0,0,0
0,0.1089,0,0,0
0,0.1092,0,0,0
0,0.1094,0,0,0
0,0.1094,0,0,0
0,0.1101,0,0,0
0,0.1101,0,0,0
0,0.1106,0,0,0
0,0.1109,0,0,1
0,0.1115,0,0,0
0,0.1118,0,0,0
0,0.112,0,0,0
0,0.1129,0,0,0
0,0.1135,0,0,0
0,0.1136,0,0,0
0,0.114,0,0,0
0,0.1142,0,0,1
0,0.1147,0,0,0
0,0.1148,0,0,0
0,0.1148,0,0,0
0,0.1153,0,0,1
0,0.1155,0,0,0
0,0.1156,0,0,0
0,0.1159,0,0,0
0,0.1161,0,0,0
0,0.1162,0,0,1
0,0.1162,0,0,0
0,0.1162,0,0,0
0,0.1168,0,0,0
0,0.1177,0,0,0
0,0.1182,0,0,1
0,0.1203,0,0,0
0,0.1207,0,0,0
0,0.1208,0,0,1
0,0.1211,0,0,0
0,0.1211,0,0,0
0,0.1213,0,0,0
0,0.1215,0,0,0
0,0.1218,0,0,0
0,0.1218,0,0,0
0,0.1218,0,0,0
0,0.1224,0,0,0
0,0.1233,0,0,0
0,0.1236,0,0,0
0,0.1241,0,0,0
0,0.1244,0,0,0
0,0.1244,0,0,0
0,0.1245,0,0,0
0,0.1249,0,0,0
0,0.125,0,0,0
0,0.1256,0,0,0
0,0.1259,0,0,0
0,0.1261,0,0,0
0,0.1269,0,0,0
0,0.1285,0,0,1
0,0.1298,0,0,0
0,0.1299,0,0,0
0,0.1304,0,0,0
0,0.1304,0,0,0
0,0.1305,0,0,0
0,0.1309,0,0,0
0,0.1309,0,0,0
0,0.1311,0,0,1
0,0.1314,0,0,0
0,0.1314,0,0,0
0,0.1317,0,0,0
0,0.1319,0,0,0
0,0.1335,0,0,0
0,0.1342,0,0,0
0,0.1343,0,0,0
0,0.1351,0,0,0
0,0.1357,0,0,0
0,0.1362,0,0,0
0,0.1363,0,0,0
0,0.1373,0,0,0
0,0.1373,0,0,0
0,0.1376,0,0,0
0,0.1378,0,0,0
0,0.1394,0,0,0
0,0.1406,0,0,0
0,0.1422,0,0,0
0,0.1424,0,0,0
0,0.1428,0,0,0
0,0.1428,0,0,0
0,0.1429,0,0,0
0,0.1444,0,0,0
0,0.1445,0,0,0
0,0.145,0,0,0
0,0.145,0,0,0
0,0.145,0,0,0
0,0.145,0,0,0
0,0.145,0,0,0
0,0.1458,0,0,0
0,0.1461,0,0,0
0,0.1473,0,0,0
0,0.1473,0,0,0
0,0.1481,0,0,0
0,0.1483,0,0,0
0,0.1483,0,0,0
0,0.1488,0,0,0
0,0.1492,0,0,0
0,0.1542,0,0,1
0,0.155,0,0,0
0,0.1677,0,0,1
0,0.1742,0,0,1
0,0.1811,0,0,1
0,0.1868,0,0,1
0,0.1876,0,0,1
0,0.209,0,0,1
0,0.2391,0,0,1
0,0.2404,0,0,1
0,0.2426,0,0,1
0,0.2446,0,0,1
0,0.2463,0,0,1
0,0.2482,0,0,1
0,0.2763,0,0,0
0,0.116,0,0,1
0,0.0821,0,0,1
0,0.2585,0,0,1
0,0.1674,0,0,1
0,0.0459,0,0,1
0,0.139,0,0,1
0,0.1049,0,0,1
0,0.1472,0,0,1
0,0.0089,0,0,1
0,0,0,0,1
0,0.0799,0,0,1
0,0.0724,0,0,1
0,0.0893,0,0,1
0,0.1006,0,0,1
0,0.1275,0,0,1
0,0.0565,0,0,1
0,0.0094,0,0,1
0,0.1491,0,0,1
0,0.0895,0,0,1
0,0,0,0,1
0,0.0284,0,0,1
0,0.0625,0,0,1
0,0.037,0,0,1
0,0.0571,0,0,1
0,0.0617,0,0,1
0,0.0675,0,0,1
0,0.0981,0,0,1
0,0.0411,0,0,1
0,0,0,0,1
0,0.0533,0,0,1
0,0.1034,0,0,1
0,0.0924,0,0,1
0,0.0127,0,0,1
0,0.0139,0,0,1
0,0.0172,0,0,1
0,0.0737,0,0,1
0,0.0895,0,0,1
0,0.1405,0,0,1
0,0.0658,0,0,1
0,0.0658,0,0,1
0,0.0559,0,0,1
0,0.1104,0,0,1
0,0.3033,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0.0489,0,0,1
0,0.0422,0,0,1
0,0.0227,0,0,1
0,0.16,0,0,1
0,0.0983,0,0,1
0,0.0598,0,0,1
0,0.0772,0,0,1
0,0.2453,0,0,1
0,0.0317,0,0,1
0,0.0679,0,0,1
0,0.0613,0,0,1
0,0.1034,0,0,1
0,0.1201,0,0,1
0,0.1073,0,0,1
0,0.0813,0,0,1
0,0.1792,0,0,1
0,0.0805,0,0,1
0,0.0971,0,0,1
0,0,0,0,1
0,0.0762,0,0,1
0,0.1515,0,0,1
0,0.0667,0,0,1
0,0.06,0,0,1
0,0.0696,0,0,1
0,0.052,0,0,1
0,0.0466,0,0,1
0,0.0661,0,0,1
0,0.0348,0,0,1
0,0.0636,0,0,1
0,0.0669,0,0,1
0,0.018,0,0,1
0,0.1824,0,0,1
0,0.0087,0,0,1
0,0.0086,0,0,1
0,0.0066,0,0,1
0,0.0564,0,0,1
0,0.1284,0,0,1
0,0.1116,0,0,1
0,0.1245,0,0,1
0,0.0746,0,0,1
0,0,0,0,1
0,0.1191,0,0,1
0,0.1159,0,0,1
0,0,0,0,1
0,0.1222,0,0,1
0,0.005,0,0,1
0,0,0,0,1
0,0.0277,0,0,1
0,0.0309,0,0,1
0,0.0714,0,0,1
0,0.0379,0,0,1
0,0.0087,0,0,1
0,0.0707,0,0,1
0,0.0485,0,0,1
0,0.0393,0,0,1
0,0.0625,0,0,1
0,0.1172,0,0,1
0,0.0662,0,0,1
0,0.0578,0,0,1
0,0.059,0,0,1
0,0.0839,0,0,1
0,0.0462,0,0,1
0,0.0685,0,0,1
0,0.1328,0,0,1
0,0.1673,0,0,1
0,0.1219,0,0,1
0,0.0712,0,0,1
0,0.0517,0,0,1
0,0.0513,0,0,1
0,0.114,0,0,1
0,0.114,0,0,1
0,0.114,0,0,1
0,0.115,0,0,1
0,0.1124,0,0,1
0,0.115,0,0,1
0,0.0487,0,0,1
0,0.0186,0,0,1
0,0.1099,0,0,1
0,0.1144,0,0,1
0,0.0386,0,0,1
0,0.0434,0,0,1
0,0.0431,0,0,1
0,0,0,0,1
0,0.1444,0,0,1
0,0.174,0,0,1
0,0.1319,0,0,1
0,0.1082,0,0,1
0,0.0785,0,0,1
0,0.0232,0,0,1
0,0.1522,0,0,1
0,0.0217,0,0,1
0,0.0169,0,0,1
0,0.0169,0,0,1
0,0.1755,0,0,1
0,0.0846,0,0,1
0,0.0528,0,0,1
0,0,0,0,1
0,0.2023,0,0,1
0,0.2356,0,0,1
0,0.1207,0,0,1
0,0.0981,0,0,1
0,0.1786,0,0,1
0,0.0667,0,0,1
0,0.1415,0,0,1
0,0.1486,0,0,1
0,0.1682,0,0,1
0,0.1655,0,0,1
0,0.1336,0,0,1
0,0.1809,0,0,1
0,0.0963,0,0,1
0,0.1307,0,0,1
0,0,0,0,1
0,0.0337,0,0,1
0,0.0489,0,0,1
0,0.0096,0,0,1
0,0.0783,0,0,1
0,0,0,0,1
0,0.0833,0,0,1
0,0.0198,0,0,1
0,0.1583,0,0,1
0,0.0886,0,0,1
0,0.0783,0,0,1
0,0,0,0,1
0,0.0675,0,0,1
0,0.1229,0,0,1
0,0.1094,0,0,1
0,0.1526,0,0,1
0,0.0443,0,0,1
0,0.1357,0,0,1
0,0.0764,0,0,1
0,0.0513,0,0,1
0,0.0966,0,0,1
0,0.0844,0,0,1
0,0.1176,0,0,1
0,0.055,0,0,1
0,0.1046,0,0,1
0,0,0,0,1
0,0.226,0,0,1
0,0.0444,0,0,1
0,0.0425,0,0,1
0,0.1453,0,0,1
0,0.0533,0,0,1
0,0.1185,0,0,1
0,0.1796,0,0,1
0,0.1972,0,0,1
0,0.0295,0,0,1
0,0.0749,0,0,1
0,0.0826,0,0,1
0,0.1235,0,0,1
0,0.0347,0,0,1
0,0.0347,0,0,1
0,0.0431,0,0,1
0,0.0431,0,0,1
0,0.0443,0,0,1
0,0.0228,0,0,1
0,0.0482,0,0,1
0,0.1307,0,0,1
0,0.1904,0,0,1
0,0.0538,0,0,1
0,0.0423,0,0,1
0,0.0661,0,0,1
0,0.124,0,0,1
0,0.1073,0,0,1
0,0,0,0,1
0,0.001,0,0,1
0,0.0362,0,0,1
0,0.0015,0,0,1
0,0.1633,0,0,1
0,0,0,0,1
0,0.0505,0,0,1
0,0.0356,0,0,1
0,0.0137,0,0,1
0,0.3292,0,0,1
0,0.1223,0,0,1
0,0.1126,0,0,1
0,0.0145,0,0,1
0,0.0041,0,0,1
0,0.0797,0,0,1
0,0.0705,0,0,1
0,0.1407,0,0,1
0,0.0734,0,0,1
0,0.0358,0,0,1
0,0.1035,0,0,1
0,0.001,0,0,1
0,0,0,0,1
0,0.0876,0,0,1
0,0.0993,0,0,1
0,0.0268,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0.1396,0,0,1
0,0.0117,0,0,1
0,0.0064,0,0,1
0,0.1298,0,0,1
0,0.0458,0,0,1
0,0.0448,0,0,1
0,0.0738,0,0,1
0,0.0644,0,0,1
0,0.1174,0,0,1
0,0.1499,0,0,1
0,0.1429,0,0,1
0,0,0,0,1
0,0.2195,0,0,1
0,0.1078,0,0,1
0,0,0,0,1
0,0.1825,0,0,1
0,0.1538,0,0,1
0,0.1555,0,0,1
0,0.1678,0,0,1
0,0.0374,0,0,1
0,0.0282,0,0,1
0,0.135,0,0,1
0,0.0647,0,0,1
0,0.0414,0,0,1
0,0,0,0,1
0,0.0102,0,0,1
0,0,0,0,1
0,0.1384,0,0,1
0,0.0052,0,0,1
0,0.0627,0,0,1
0,0.0051,0,0,1
0,0,0,0,1
0,0.167,0,0,1
0,0.0542,0,0,1
0,0.0166,0,0,1
0,0.0101,0,0,1
0,0.1107,0,0,1
0,0.2571,0,0,1
0,0.0447,0,0,1
0,0.0605,0,0,1
0,0.0328,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0.1176,0,0,1
0,0.0441,0,0,1
0,0.0844,0,0,1
0,0,0,0,1
0,0.0595,0,0,1
0,0.1443,0,0,1
0,0.1443,0,0,1
0,0.0178,0,0,1
0,0.0126,0,0,1
0,0.099,0,0,1
0,0.099,0,0,1
0,0.0858,0,0,1
0,0.0574,0,0,1
0,0.0855,0,0,1
0,0.0342,0,0,1
0,0.0917,0,0,1
0,0.085,0,0,1
0,0.085,0,0,1
0,0.0699,0,0,1
0,0.0699,0,0,1
0,0.0678,0,0,1
0,0.122,0,0,1
0,0.0946,0,0,1
0,0.0731,0,0,1
0,0.0915,0,0,1
0,0.0915,0,0,1
0,0.0915,0,0,1
0,0.0915,0,0,1
0,0.0915,0,0,1
0,0.0915,0,0,1
0,0.0649,0,0,1
0,0.0649,0,0,1
0,0.0649,0,0,1
0,0.0882,0,0,1
0,0.0242,0,0,1
0,0.0286,0,0,1
0,0.0324,0,0,1
0,0.0489,0,0,1
0,0.0357,0,0,1
0,0.0251,0,0,1
0,0.0295,0,0,1
0,0.0295,0,0,1
0,0.0249,0,0,1
0,0.0316,0,0,1
0,0.0391,0,0,1
0,0.1004,0,0,1
0,0.0797,0,0,1
0,0.119,0,0,1
0,0.071,0,0,1
0,0.0917,0,0,1
0,0.1129,0,0,1
0,0.118,0,0,1
0,0.118,0,0,1
0,0.0038,0,0,1
0,0.0068,0,0,1
0,0.1508,0,0,1
0,0.1194,0,0,1
0,0.0393,0,0,1
0,0.0393,0,0,1
0,0.0393,0,0,1
0,0.0559,0,0,1
0,0.0559,0,0,1
0,0.0393,0,0,1
0,0.0559,0,0,1
0,0.0696,0,0,1
0,0.0479,0,0,1
0,0.2206,0,0,1
0,0.1223,0,0,1
0,0.1099,0,0,1
0,0.1605,0,0,1
0,0.0621,0,0,1
0,0.1253,0,0,1
0,0.1529,0,0,1
0,0.1529,0,0,1
0,0.0855,0,0,1
0,0.0855,0,0,1
0,0.0855,0,0,1
0,0.0855,0,0,1
0,0.0855,0,0,1
0,0.0855,0,0,1
0,0.0505,0,0,1
0,0.0121,0,0,1
0,0.0121,0,0,1
0,0.009,0,0,1
0,0.009,0,0,1
0,0.099,0,0,1
0,0.0624,0,0,1
0,0.0475,0,0,1
0,0.0922,0,0,1
0,0.0495,0,0,1
0,0.0713,0,0,1
0,0.0713,0,0,1
0,0.1427,0,0,1
0,0.1427,0,0,1
0,0.1427,0,0,1
0,0.0485,0,0,1
0,0.1122,0,0,1
0,0.1582,0,0,1
0,0.1076,0,0,1
0,0,0,0,1
0,0.0396,0,0,1
0,0.0827,0,0,1
0,0,0,0,1
0,0.0533,0,0,1
0,0.0787,0,0,1
0,0.1034,0,0,1
0,0.0639,0,0,1
0,0.1055,0,0,1
0,0.0678,0,0,1
0,0.0461,0,0,1
0,0.055,0,0,1
0,0.0659,0,0,1
0,0.1822,0,0,1
0,0.0825,0,0,1
0,0.0825,0,0,1
0,0.0964,0,0,1
0,0.0611,0,0,1
0,0.0363,0,0,1
0,0.0846,0,0,1
0,0.1193,0,0,1
0,0.0806,0,0,1
0,0.1307,0,0,1
0,0.0447,0,0,1
0,0.0606,0,0,1
0,0.0151,0,0,1
0,0.0356,0,0,1
0,0.0663,0,0,1
0,0.1113,0,0,1
0,0.1493,0,0,1
0,0.0403,0,0,1
0,0.0498,0,0,1
0,0.0424,0,0,1
0,0.0462,0,0,1
0,0.0302,0,0,1
0,0.0453,0,0,1
0,0.0537,0,0,1
0,0.0498,0,0,1
0,0.0159,0,0,1
0,0.0625,0,0,1
0,0.0654,0,0,1
0,0,0,0,1
0,0.0292,0,0,1
0,0.1746,0,0,1
0,0,0,0,1
0,0.2172,0,0,1
0,0.3743,0,0,1
0,0.0882,0,0,1
0,0.17,0,0,1
0,0.0562,0,0,1
0,0.1195,0,0,1
0,0.2191,0,0,1
0,0.0502,0,0,1
0,0.0858,0,0,1
0,0.0543,0,0,1
0,0.0457,0,0,1
0,0.1574,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0.0054,0,0,1
0,0.1574,0,0,1
0,0.0989,0,0,1
0,0.1132,0,0,1
0,0.1574,0,0,1
0,0.1251,0,0,1
0,0.0095,0,0,1
0,0.0095,0,0,1
0,0.0775,0,0,1
0,0,0,0,1
0,0.0649,0,0,1
0,0.0461,0,0,1
0,0.0037,0,0,1
0,0.0377,0,0,1
0,0.0045,0,0,1
0,0.082,0,0,1
0,0.0052,0,0,1
0,0.1255,0,0,1
0,0.0049,0,0,1
0,0.0822,0,0,1
0,0.0252,0,0,1
0,0.0506,0,0,1
0,0.0633,0,0,1
0,0.0906,0,0,1
0,0.113,0,0,1
0,0.0509,0,0,1
0,0.1022,0,0,1
0,0.0903,0,0,1
0,0.0702,0,0,1
0,0.0658,0,0,1
0,0,0,0,1
0,0.1381,0,0,1
0,0.0048,0,0,1
0,0.0087,0,0,1
0,0.0039,0,0,1
0,0.0059,0,0,1
0,0.1743,0,0,1
0,0.0043,0,0,1
0,0.0647,0,0,1
0,0.0035,0,0,1
0,0.0807,0,0,1
0,0.0229,0,0,1
0,0.03,0,0,1
0,0.1008,0,0,1
0,0.1115,0,0,1
0,0.0356,0,0,1
0,0.0356,0,0,1
0,0.0346,0,0,1
0,0.0317,0,0,1
0,0.0631,0,0,1
0,0.0822,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0.1353,0,0,1
0,0.1205,0,0,1
0,0.0584,0,0,1
0,0.0174,0,0,1
0,0.0125,0,0,1
0,0.0031,0,0,1
0,0.0252,0,0,1
0,0.0084,0,0,1
0,0.0934,0,0,1
0,0.0885,0,0,1
0,0.0086,0,0,1
0,0.0898,0,0,1
0,0.1275,0,0,1
0,0.0436,0,0,1
0,0.0662,0,0,1
0,0.0059,0,0,1
0,0.0489,0,0,1
0,0.1355,0,0,1
0,0.0014,0,0,1
0,0.059,0,0,1
0,0.1199,0,0,1
0,0.0051,0,0,1
0,0.1069,0,0,1
0,0.1571,0,0,1
0,0.1413,0,0,1
0,0.07,0,0,1
0,0.0634,0,0,1
0,0.0122,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0.005,0,0,1
0,0.0327,0,0,1
0,0.005,0,0,1
0,0.1286,0,0,1
0,0.0509,0,0,1
0,0.0881,0,0,1
0,0.0994,0,0,1
0,0.0847,0,0,1
0,0.2464,0,0,1
0,0.0405,0,0,1
0,0.1028,0,0,1
0,0.0663,0,0,1
0,0.1006,0,0,1
0,0.1116,0,0,1
0,0.0205,0,0,1
0,0.1249,0,0,1
0,0.0672,0,0,1
0,0.0934,0,0,1
0,0.0058,0,0,1
0,0.0723,0,0,1
0,0.0249,0,0,1
0,0.0065,0,0,1
0,0.0065,0,0,1
0,0.0807,0,0,1
0,0.167,0,0,1
0,0.053,0,0,1
0,0.0315,0,0,1
0,0.02,0,0,1
0,0.0111,0,0,1
0,0.1367,0,0,1
0,0.0098,0,0,1
0,0,0,0,1
0,0.0134,0,0,1
0,0.1526,0,0,1
0,0,0,0,1
0,0.0822,0,0,1
0,0.125,0,0,1
0,0.1678,0,0,1
0,0.0145,0,0,1
0,0.0437,0,0,1
0,0.0685,0,0,1
0,0.0894,0,0,1
0,0,0,0,1
0,0.0891,0,0,1
0,0.093,0,0,1
0,0.0047,0,0,1
0,0.0914,0,0,1
0,0.0795,0,0,1
0,0.075,0,0,1
0,0,0,0,1
0,0.0596,0,0,1
0,0,0,0,1
0,0.0586,0,0,1
0,0.0058,0,0,1
0,0.035,0,0,1
0,0,0,0,1
0,0.0269,0,0,1
0,0.1439,0,0,1
0,0.0889,0,0,1
0,0.0527,0,0,1
0,0.069,0,0,1
0,0.1295,0,0,1
0,0.0433,0,0,1
0,0.1145,0,0,1
0,0.06,0,0,1
0,0.0798,0,0,1
0,0.0082,0,0,1
0,0.1465,0,0,1
0,0.0779,0,0,1
0,0.0544,0,0,1
0,0.118,0,0,1
0,0.0932,0,0,1
0,0.2349,0,0,1
0,0.0496,0,0,1
0,0.1361,0,0,1
0,0.0658,0,0,1
0,0.0902,0,0,1
0,0.1043,0,0,1
0,0,0,0,1
0,0.024,0,0,1
0,0.0939,0,0,1
0,0.1195,0,0,1
0,0.0847,0,0,1
0,0.1004,0,0,1
0,0.1056,0,0,1
0,0.1092,0,0,1
0,0.1144,0,0,1
0,0.0918,0,0,1
0,0.0796,0,0,1
0,0.0619,0,0,1
0,0.1215,0,0,1
0,0.113,0,0,1
0,0.1538,0,0,1
0,0.0993,0,0,1
0,0.1247,0,0,1
0,0.1132,0,0,1
0,0.0845,0,0,1
0,0.1005,0,0,1
0,0.0797,0,0,1
0,0.0963,0,0,1
0,0.1178,0,0,1
0,0.1464,0,0,1
0,0.1035,0,0,1
0,0.1479,0,0,1
0,0.0691,0,0,1
0,0.0858,0,0,1
0,0.1086,0,0,1
0,0.1125,0,0,1
0,0.077,0,0,1
0,0.064,0,0,1
0,0.0681,0,0,1
0,0.0755,0,0,1
0,0.082,0,0,1
0,0.0689,0,0,1
0,0.0977,0,0,1
0,0.0701,0,0,1
0,0.1026,0,0,1
0,0.072,0,0,1
0,0.0749,0,0,1
0,0.0657,0,0,1
0,0.0399,0,0,1
0,0.0733,0,0,1
0,0.0509,0,0,1
0,0.1024,0,0,1
0,0.0813,0,0,1
0,0.2034,0,0,1
0,0.2646,0,0,1
0,0.2646,0,0,1
0,0.0999,0,0,1
0,0.0882,0,0,1
0,0.2115,0,0,1
0,0.0642,0,0,1
0,0.2137,0,0,1
0,0.0663,0,0,1
0,0.0197,0,0,1
0,0.0681,0,0,1
0,0.1117,0,0,1
0,0.1388,0,0,1
0,0.0452,0,0,1
0,0.0713,0,0,1
0,0.1209,0,0,1
0,0.141,0,0,1
0,0.0274,0,0,1
0,0.0523,0,0,1
0,0.2307,0,0,1
0,0.0303,0,0,1
0,0.0303,0,0,1
0,0.0609,0,0,1
0,0.02,0,0,1
0,0.0639,0,0,1
0,0.1463,0,0,1
0,0.13,0,0,1
0,0.0297,0,0,1
0,0.1009,0,0,1
0,0.1148,0,0,1
0,0.2829,0,0,1
0,0.2829,0,0,1
0,0.0933,0,0,1
0,0.0825,0,0,1
0,0.1335,0,0,1
0,0.1247,0,0,1
0,0.0704,0,0,1
0,0.1098,0,0,1
0,0.1132,0,0,1
0,0.1443,0,0,1
0,0.1284,0,0,1
0,0.0178,0,0,1
0,0.1554,0,0,1
0,0.0882,0,0,1
0,0.1268,0,0,1
0,0.1449,0,0,1
0,0.1044,0,0,1
0,0.0701,0,0,1
0,0.144,0,0,1
0,0.038,0,0,1
0,0.0572,0,0,1
0,0.1428,0,0,1
0,0.1428,0,0,1
0,0.1191,0,0,1
0,0.1768,0,0,1
0,0.2023,0,0,1
0,0.1383,0,0,1
0,0.0878,0,0,1
0,0.0482,0,0,1
0,0.1995,0,0,1
0,0.0485,0,0,1
0,0.0624,0,0,1
0,0.1411,0,0,1
0,0.0649,0,0,1
0,0.0268,0,0,1
0,0.1034,0,0,1
0,0,0,0,1
0,0.0539,0,0,1
0,0.1607,0,0,1
0,0.016,0,0,1
0,0.0923,0,0,1
0,0.0351,0,0,1
0,0,0,0,1
0,0.0634,0,0,1
0,0.1021,0,0,1
0,0.0304,0,0,1
0,0.0303,0,0,1
0,0,0,0,1
0,0.0777,0,0,1
0,0.022,0,0,1
0,0.1271,0,0,1
0,0.019,0,0,1
0,0.0544,0,0,1
0,0.0817,0,0,1
0,0,0,0,1
0,0.1115,0,0,1
0,0.0153,0,0,1
0,0.0153,0,0,1
0,0,0,0,1
0,0.084,0,0,1
0,0.0664,0,0,1
0,0.1406,0,0,1
0,0.1291,0,0,1
0,0.0813,0,0,1
0,0,0,0,1
0,0.0172,0,0,1
0,0.0472,0,0,1
0,0,0,0,1
0,0.02,0,0,1
0,0.0366,0,0,1
0,0.0714,0,0,1
0,0.0862,0,0,1
0,0.2367,0,0,1
0,0.0779,0,0,1
0,0.1107,0,0,1
0,0.1528,0,0,1
0,0.0396,0,0,1
0,0.0884,0,0,1
0,0,0,0,1
0,0.0715,0,0,1
0,0.1175,0,0,1
0,0,0,0,1
0,0.0538,0,0,1
0,0.0792,0,0,1
0,0.1045,0,0,1
0,0.1015,0,0,1
0,0.0744,0,0,1
0,0.1403,0,0,1
0,0.0224,0,0,1
0,0.0636,0,0,1
0,0,0,0,1
0,0.0311,0,0,1
0,0,0,0,1
0,0.1754,0,0,1
0,0.0329,0,0,1
0,0.0168,0,0,1
0,0.0415,0,0,1
0,0.0674,0,0,1
0,0.0597,0,0,1
0,0.207,0,0,1
0,0.0866,0,0,1
0,0.1363,0,0,1
0,0.0771,0,0,1
0,0.0185,0,0,1
0,0,0,0,1
0,0.0327,0,0,1
0,0.0567,0,0,1
0,0.088,0,0,1
0,0.0433,0,0,1
0,0.0489,0,0,1
0,0.0832,0,0,1
0,0.0147,0,0,1
0,0.0532,0,0,1
0,0.0491,0,0,1
0,0.1918,0,0,1
0,0.019,0,0,1
0,0.0921,0,0,1
0,0.0733,0,0,1
0,0.3018,0,0,1
0,0.0312,0,0,1
0,0.1004,0,0,1
0,0.0909,0,0,1
0,0.2053,0,0,1
0,0.0852,0,0,1
0,0.0597,0,0,1
0,0.143,0,0,1
0,0.0564,0,0,1
0,0.171,0,0,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0.0019,0,0,0
1,0.0131,0,0,0
1,0.0224,0,0,0
1,0.023,0,0,0
1,0.0258,0,0,1
1,0.027,0,0,0
1,0.028,0,0,1
1,0.0288,0,0,0
1,0.0305,0,0,0
1,0.0334,0,0,0
1,0.0347,0,0,0
1,0.0347,0,0,0
1,0.0357,0,0,0
1,0.0394,0,0,0
1,0.0394,0,0,0
1,0.0411,0,0,1
1,0.0428,0,0,0
1,0.0446,0,0,0
1,0.0448,0,0,0
1,0.0448,0,0,0
1,0.045,0,0,0
1,0.0461,0,0,0
1,0.0466,0,0,1
1,0.0467,0,0,1
1,0.0486,0,0,0
1,0.049,0,0,0
1,0.0496,0,0,0
1,0.0503,0,0,0
1,0.0513,0,0,0
1,0.0514,0,0,0
1,0.0533,0,0,0
1,0.0538,0,0,0
1,0.0539,0,0,0
1,0.0539,0,0,0
1,0.0539,0,0,0
1,0.0539,0,0,0
1,0.0552,0,0,0
1,0.0562,0,0,0
1,0.0564,0,0,0
1,0.0571,0,0,0
1,0.0582,0,0,0
1,0.0591,0,0,0
1,0.0598,0,0,0
1,0.0616,0,0,1
1,0.0617,0,0,1
1,0.0624,0,0,0
1,0.0642,0,0,1
1,0.0655,0,0,0
1,0.0655,0,0,0
1,0.0669,0,0,0
1,0.0683,0,0,0
1,0.0683,0,0,0
1,0.0693,0,0,1
1,0.0706,0,0,0
1,0.0708,0,0,0
1,0.0721,0,0,1
1,0.0728,0,0,0
1,0.0735,0,0,1
1,0.0739,0,0,0
1,0.075,0,0,1
1,0.0764,0,0,0
1,0.0777,0,0,1
1,0.0777,0,0,1
1,0.0779,0,0,1
