"supplierUrl","amaonUrl","size","similarity_result","distance","outsource","colorSimilarity",,
"http://ecx.images-amazon.com/images/I/51Hc19O%2BHIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/18/goods-img/1547512391703911596.jpg","304  432",4,,0,0.904059293627779,,
"http://ecx.images-amazon.com/images/I/61jc20Rd7aL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/07/goods-img/1538932948239557882.jpg","368  464",4,0.0811,0,0.892159915886415,,
"http://ecx.images-amazon.com/images/I/41T0%2BHA2lXL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/25/goods-img/1545169627815043498.jpg","464  528",4,,0,0.23417274479015,,
"http://ecx.images-amazon.com/images/I/41T0%2BHA2lXL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/25/goods-img/1545169627815043498.jpg","464  528",4,0.0612,0,0.23417274479015,,
"http://ecx.images-amazon.com/images/I/61fsfSIU49L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/22/goods-img/1542953983911646113.jpg","464  432",4,0.0546,0,0.248830964182361,,
"http://ecx.images-amazon.com/images/I/61fsfSIU49L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/22/goods-img/1542953983911646113.jpg","464  432",4,,0,0.248830964182361,,
"http://ecx.images-amazon.com/images/I/61fsfSIU49L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/22/goods-img/1542953983911646113.jpg","464  432",4,,0,0.248830964182361,,
"http://ecx.images-amazon.com/images/I/61fsfSIU49L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/22/goods-img/1542953983911646113.jpg","464  432",4,,0,0.248830964182361,,
"http://ecx.images-amazon.com/images/I/61XjJeAAVaL._SL75_.jpg","http://www.miniaturemarket.com/media/catalog/product/cache/1/image/145x145/9df78eab33525d08d6e5fb8d27136e95/f/f/ffguswe47.jpg","336  464",4,0.0856,0,1,,
"http://ecx.images-amazon.com/images/I/61XjJeAAVaL._SL75_.jpg","http://www.miniaturemarket.com/media/catalog/product/cache/1/image/145x145/9df78eab33525d08d6e5fb8d27136e95/f/f/ffguswe47.jpg","336  464",4,,0,1,,
"http://ecx.images-amazon.com/images/I/51DfMgBTOyL._SL75_.jpg","https://cdnimg.webstaurantstore.com/images/products/medium/106406/191364.jpg","368  272",4,0.0688,0,0,,
"http://ecx.images-amazon.com/images/I/512lAeXv0OL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/06/07/goods-img/1529858952094449199.jpg","368  176",4,0.0799,0,0.066741030046794,,
"http://ecx.images-amazon.com/images/I/51byyNXLmUL._SL75_.jpg","https://www.lakeside.com/images/product/72236_mn.jpg","528  560",4,0.0868,0,1,,
"http://ecx.images-amazon.com/images/I/51byyNXLmUL._SL75_.jpg","https://www.lakeside.com/images/product/72236_mn.jpg","528  560",4,0.0868,0,1,,
"http://ecx.images-amazon.com/images/I/31uSb7s0m7L._SL75_.jpg","https://mediacdn.bellacor.com/images/500/743-84570EN3-71.jpg","304  240",4,0.0856,0,0,,
"http://ecx.images-amazon.com/images/I/51ngg18FcOL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY17/BI0014741_khs.jpg","272  176",4,0.0926,0,0.190292352659143,,
"http://ecx.images-amazon.com/images/I/31%2BRn9oC4kL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/856862370b6441ad8a954de60c31c115md.jpg","432  464",4,0.0571,0,0,,
"http://ecx.images-amazon.com/images/I/51C2RK5JhTL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/299789baf0c243aeb1615d4658b4be38md.jpg","368  464",4,0.0698,0,0.115859515604028,,
"http://ecx.images-amazon.com/images/I/51kz0baiMPL._SL75_.jpg","https://cdnimg.webstaurantstore.com/images/products/medium/44067/1044462.jpg","272  208",4,0.0526,0,1,,
"http://ecx.images-amazon.com/images/I/61v-nrIZgiL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181015/T032425/T0324250047/goods-img/1539632942016242003.jpg","464  464",4,0.075,0,0,,
"http://ecx.images-amazon.com/images/I/51PjjMrT3-L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180108/T015411/T0154110348/goods-img/1517774315757677217.jpg","368  432",4,0.0504,0,0.281056920522787,,
"http://ecx.images-amazon.com/images/I/41fIBYqHG9L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180412/T015737/T0157370979/goods-img/1523572700288290468.jpg","464  400",4,0.0982,0,0,,
"http://ecx.images-amazon.com/images/I/518NHsmXQSL._SL75_.jpg","https://imagesprod.dickssportinggoods.com/is/image/dkscdn/17BSTM2017TRBXSXXGBL_is/?$DSG_ProductCard$","272  240",4,0.0283,0,0,,
"http://ecx.images-amazon.com/images/I/511HTtnA0%2BL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181105/T034340/T0343400021/goods-img/1541477903578449133.jpg","336  368",4,0.0734,0,0.733566484074968,,
"http://ecx.images-amazon.com/images/I/511HTtnA0%2BL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181105/T034340/T0343400021/goods-img/1541477903578449133.jpg","336  368",4,,0,0.733566484074968,,
"http://ecx.images-amazon.com/images/I/51SFUB7oPQL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/5b6031faadae4be58cb623600547fd84md.jpg","368  240",4,0.0821,0,0,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,0.0678,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/51kt0OWyCJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/06/06/goods-img/1496711191988030137.jpg","272  272",5,,0,0.80886581252376,,
"http://ecx.images-amazon.com/images/I/41zaMlIxipL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/11/29/goods-img/1544470395329277013.jpg","368  208",5,0.0361,0,0,,
"http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg","https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14861.jpg","400  176",5,0.1069,0,0.539704235098101,,
"http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg","https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14861.jpg","400  176",5,0.0907,0,0.539704235098101,,
"http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg","https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14859.jpg","400  176",5,0.1307,0,0.539704235098101,,
"http://ecx.images-amazon.com/images/I/51Nu2RhtZpL._SL75_.jpg","https://qvc.scene7.com/is/image/QVC/e/39/e295739.001?$aemprodgallery$","400  336",5,0.0699,0,0,,
"http://ecx.images-amazon.com/images/I/51X8kCFNm9L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/30/goods-img/1542661716017548004.jpg","304  176",5,0.0929,0,0.518812822864948,,
"http://ecx.images-amazon.com/images/I/41xjWFF5GqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180404/T014725/T0147250968/goods-img/1523129686230485931.jpg","464  400",5,0.0994,0,0.248830966008966,,
"http://ecx.images-amazon.com/images/I/51s1%2BxUqejL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181030/T014725/T0147251457/goods-img/1540960207612884448.jpg","368  560",5,0.0635,0,0.332748570529841,,
"http://ecx.images-amazon.com/images/I/51m01-0CBnL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/03/goods-img/1530581882264144392.jpg","336  208",5,,0,0.629529713235702,,
"http://ecx.images-amazon.com/images/I/51m01-0CBnL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/03/goods-img/1530581882264144392.jpg","336  208",5,0.0687,0,0.629529713235702,,
"http://ecx.images-amazon.com/images/I/41EljL9XLKL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/18/goods-img/1476744520165530166.jpg","368  368",5,0.0979,0,0,,
"http://ecx.images-amazon.com/images/I/417fIAvM41L._SL75_.jpg","https://img.dealspluscdn.com/ai/220x220/dealimage/20000/7744000/7744630_1538780202.jpg","336  368",5,0.0781,0,0,,
"http://ecx.images-amazon.com/images/I/51VneACu6TL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/08/23/goods-img/1541393222115726927.jpg","432  432",5,,0,0.641261217896723,,
"http://ecx.images-amazon.com/images/I/51VneACu6TL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/08/23/goods-img/1541393222115726927.jpg","432  432",5,0.0516,0,0.641261217896723,,
"http://ecx.images-amazon.com/images/I/51VneACu6TL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/08/23/goods-img/1541393222115726927.jpg","432  432",5,,0,0.641261217896723,,
"http://ecx.images-amazon.com/images/I/41oJ8kJYX%2BL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY24/DI0020483_khs.jpg","400  528",5,0.0539,0,0.524557242882328,,
"http://ecx.images-amazon.com/images/I/41oJ8kJYX%2BL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY24/DI0020483_khs.jpg","400  528",5,0.0741,0,0.524557242882328,,
"http://ecx.images-amazon.com/images/I/61IEXODrQ8L._SL75_.jpg","https://mediacdn.bellacor.com/images/500/2051547886.jpg","528  528",5,0.0948,0,0.760501794195758,,
"http://ecx.images-amazon.com/images/I/51JHMF0Z80L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181114/T026214/T0262140198/goods-img/1542170608421915613.jpg","464  368",5,0.0631,0,1,,
"http://ecx.images-amazon.com/images/I/41h7zFTecaL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/09/28/goods-img/1475032578162427449.jpg","400  528",5,0.0531,0,0.255366937082403,,
"http://ecx.images-amazon.com/images/I/41zmJHcmvfL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/19/goods-img/1542600842257082749.jpg","272  176",5,0.0884,0,0.704753646636771,,
"http://ecx.images-amazon.com/images/I/516Xg1u9KYL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/20/goods-img/1545054681342057024.jpg","560  240",5,0.0847,0,0.707138209221783,,
"http://ecx.images-amazon.com/images/I/51SypIcdZSL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY19/BI0016436_khs.jpg","400  272",5,,0,0,,
"http://ecx.images-amazon.com/images/I/51SypIcdZSL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY19/BI0016436_khs.jpg","400  272",5,0.0424,0,0,,
"http://ecx.images-amazon.com/images/I/51EZt7ulXTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180911/T010979/T0109790813/goods-img/1536639180653416922.jpg","368  240",5,0.0878,0,0.223445471595863,,
"http://ecx.images-amazon.com/images/I/51EZt7ulXTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180911/T010979/T0109790813/goods-img/1536639180653416922.jpg","368  240",5,,0,0.223445471595863,,
"http://ecx.images-amazon.com/images/I/518NHsmXQSL._SL75_.jpg","https://imagesprod4.dickssportinggoods.com/is/image/dkscdn/17BSTM2017TRBRXXXGBL_is/?$DSG_ProductCard$","272  208",5,0.0446,0,0,,
"http://ecx.images-amazon.com/images/I/51yFCnlF5PL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/24a5d14839714a3f85e05ec956035a6cmd.jpg","368  432",5,0.064,0,0.3249196982913,,
"http://ecx.images-amazon.com/images/I/51H09e9ytoL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181222/JX018366/JX0183660256/goods-img/1545764583638223411.jpg","432  400",5,0.0755,0,0.904228241137349,,
"http://ecx.images-amazon.com/images/I/4188p1MoaiL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/5a6273ea921242b58d157f5c61877981md.jpg","464  528",5,0,0,0.218691049085509,,
"http://ecx.images-amazon.com/images/I/5154v33gIqL._SL75_.jpg","https://www.etundra.com/images/products/250x250/restaurant-parts/dishwasher-parts/bar-maid-brs-976-electric-glass-washer-pilsner-brush/barbrs976-3.jpg","368  336",5,0.0739,0,0,,
"http://ecx.images-amazon.com/images/I/61A-aNfGh-L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/06/27/goods-img/1530301990578417920.jpg","496  592",6,,0,0.951692752818596,,
"http://ecx.images-amazon.com/images/I/61A-aNfGh-L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/06/27/goods-img/1530301990578417920.jpg","496  592",6,0.0942,0,0.951692752818596,,
"http://ecx.images-amazon.com/images/I/41M-rxI8rlL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/05/16/goods-img/1495069708288624289.jpg","336  208",6,,0,0,,
"http://ecx.images-amazon.com/images/I/41M-rxI8rlL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/05/16/goods-img/1495069708288624289.jpg","336  208",6,0.0559,0,0,,
"http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg","https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14858.jpg","400  176",6,0.0963,0,0.539704235098101,,
"http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg","https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14858.jpg","400  176",6,0.0882,0,0.539704235098101,,
"http://ecx.images-amazon.com/images/I/51bBByoaXqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/11/goods-img/1541918118369062365.jpg","432  336",6,0.0409,0,0.301310281665583,,
"http://ecx.images-amazon.com/images/I/61ePtc1tHyL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/11/07/goods-img/1541574072652317763.jpg","464  592",6,0.089,0,0.192691677798784,,
"http://ecx.images-amazon.com/images/I/41GyAzIqHkL._SL75_.jpg","https://qvc.scene7.com/is/image/QVC/e/23/e295723.001?$aemprodgallery$","336  176",6,0.0777,0,0,,
"http://ecx.images-amazon.com/images/I/51wfYXVQJqL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/01/10/goods-img/1515547237942801433.jpg","464  432",6,0.095,0,0.698515291961872,,
"http://ecx.images-amazon.com/images/I/513hcaEiqvL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181012/T004949/T0049490129/goods-img/1539632648425802123.jpg","496  528",6,0.0516,0,0.515321118640256,,
"http://ecx.images-amazon.com/images/I/51ia836g3SL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181024/T004186/T0041860527/goods-img/1540426557082881761.jpg","496  656",6,0.0657,0,0,,
"http://ecx.images-amazon.com/images/I/51YPEjfbBPL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180930/T004186/T0041860458/goods-img/1539632893483029871.jpg","368  272",6,0.0673,0,0.414771515694853,,
"http://ecx.images-amazon.com/images/I/51Ql0FJvN6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180224/T019715/T0197150047/goods-img/1519586632830137891.jpg","528  400",6,0.0394,0,0,,
"http://ecx.images-amazon.com/images/I/51CqymDDZiL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180120/T016832/T0168320407/goods-img/1516424473435884355.jpg","464  432",6,0.0324,0,0.382426593538708,,
"http://ecx.images-amazon.com/images/I/51UCI75ZgIL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/08/01/goods-img/1540793777830422882.jpg","336  176",6,0.0658,0,0.047166691925998,,
"http://ecx.images-amazon.com/images/I/41gMpdOH1VL._SL75_.jpg","https://qvc.scene7.com/is/image/QVC/k/69/k375369.001?$aemprodgallery$","464  272",6,0.0486,0,0.115859516066732,,
"http://ecx.images-amazon.com/images/I/51MDE1OeVQL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/31/goods-img/1540959286722067177.jpg","432  208",6,0.0924,0,0.704753649223496,,
"http://ecx.images-amazon.com/images/I/51PXUAneXWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/01/goods-img/1541393221158535892.jpg","368  240",6,,0,1,,
"http://ecx.images-amazon.com/images/I/51PXUAneXWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/01/goods-img/1541393221158535892.jpg","368  240",6,,0,1,,
"http://ecx.images-amazon.com/images/I/51PXUAneXWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/09/01/goods-img/1541393221158535892.jpg","368  240",6,0.082,0,1,,
"http://ecx.images-amazon.com/images/I/411GsqcePGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/01/goods-img/1541026639550748765.jpg","368  208",6,0.0791,0,0.671664813459554,,
"http://ecx.images-amazon.com/images/I/51-zEb6DQmL._SL75_.jpg","https://dnm8jy24zqiqb.cloudfront.net/prodpics/100x100/121005-P3187.JPG","496  528",6,0.0477,0,0.30208538848316,,
"http://ecx.images-amazon.com/images/I/21uk-QKAE2L._SL75_.jpg","https://www.acmetoolstore.com/wcsstore/ExtendedSitesCatalogAssetStore/images/catalog/products/thumbnail/657CBA86-ED36-45E7-8596-FDCCADAD7D2A.jpg","336  208",6,0.047,0,0,,
"http://ecx.images-amazon.com/images/I/51ACPfN6%2BlL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/13/goods-img/1536822378594361637.jpg","528  400",6,0.066,0,0.405813675279554,,
"http://ecx.images-amazon.com/images/I/51F62%2BCXNZL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/11/10/goods-img/1541823072260169556.jpg","496  400",6,0.0814,0,0.700071907794563,,
"http://ecx.images-amazon.com/images/I/51GafYIT-dL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Maiyang/2017/09/07/goods-img/1504985134889977063.jpg","464  464",6,0.0543,0,0.375356415102698,,
"http://ecx.images-amazon.com/images/I/51viXUNHYXL._SL75_.jpg","https://www.revzilla.com/product_images/0157/0153/leatt20_trail_wp_hydration_system_black_grey_300x300.jpg","368  272",6,0.0802,0,0.388129317446207,,
"http://ecx.images-amazon.com/images/I/51EqOgoT5aL._SL75_.jpg","https://dnm8jy24zqiqb.cloudfront.net/prodpics/100x100/161118-P16996.JPG","368  336",6,0.0497,0,0.54439868846771,,
